family,runs_root,run_dir,condition,model_name,seed,beta,biased_curriculum,train_step,split,eval_subset,curriculum_stage,n,format_compliance_rate,parse_success_rate,predicts_A_rate,exploits_position_bias_rate,accuracy,not_a_accuracy,reasoning_correct_numeric_rate,reasoning_correct_option_rate,decoupling_rate,shortcut_decoupling_rate,conditional_decoupling_rate,pct_A,pct_B,pct_C,pct_D,pct_empty,option_entropy,logged_accuracy,logged_a_rate,logged_not_a_accuracy,reasoning_correct_judge_rate,decoupling_rate_judge,shortcut_decoupling_rate_judge,conditional_decoupling_rate_judge
qwen_2.5_family_runs_v1_only,qwen_2.5_family_runs_v1_only,condition_0_unbiased_qwen2.5-1.5b_seed42_beta0p0,0,qwen2.5-1.5b,42,0p0,False,stage2_end,unbiased_test,validate,stage2,64,,,0.375,,0.734375,0.6875,,,,,,,,,,,,0.734375,0.375,0.6875,,,,
qwen_2.5_family_runs_v1_only,qwen_2.5_family_runs_v1_only,condition_0_unbiased_qwen2.5-1.5b_seed7_beta0p0,0,qwen2.5-1.5b,7,0p0,False,final,unbiased_test,final_eval,post_stage2,135,0.7185185185185186,0.9481481481481482,0.37037037037037035,0.15555555555555556,0.6666666666666666,0.61,0.3111111111111111,0.3111111111111111,0.0,0.0,0.0,0.37037037037037035,0.17037037037037037,0.15555555555555556,0.2518518518518518,0.05185185185185185,1.3061216694311097,0.6666666666666666,0.37037037037037035,0.61,0.5481481481481482,0.1037037037037037,0.06666666666666667,0.1891891891891892
qwen_2.5_family_runs_v1_only,qwen_2.5_family_runs_v1_only,condition_0_unbiased_qwen2.5-1.5b_seed7_beta0p0,0,qwen2.5-1.5b,7,0p0,False,stage0_end,unbiased_test,validate,stage0,64,,,0.328125,,0.21875,0.16666666666666666,,,,,,,,,,,,0.21875,0.328125,0.16666666666666666,,,,
qwen_2.5_family_runs_v1_only,qwen_2.5_family_runs_v1_only,condition_0_unbiased_qwen2.5-1.5b_seed7_beta0p0,0,qwen2.5-1.5b,7,0p0,False,stage1_end,unbiased_test,validate,stage1,64,,,0.328125,,0.328125,0.2916666666666667,,,,,,,,,,,,0.328125,0.328125,0.2916666666666667,,,,
qwen_2.5_family_runs_v1_only,qwen_2.5_family_runs_v1_only,condition_0_unbiased_qwen2.5-1.5b_seed7_beta0p0,0,qwen2.5-1.5b,7,0p0,False,stage2_end,unbiased_test,validate,stage2,64,,,0.375,,0.75,0.6875,,,,,,,,,,,,0.75,0.375,0.6875,,,,
qwen_2.5_family_runs_v1_only,qwen_2.5_family_runs_v1_only,condition_0_unbiased_qwen2.5-14b_seed123_beta0p0,0,qwen2.5-14b,123,0p0,False,final,unbiased_test,final_eval,post_stage2,135,0.9629629629629629,0.9925925925925926,0.25925925925925924,0.022222222222222223,0.9333333333333333,0.94,0.6,0.6,0.0,0.0,0.0,0.25925925925925924,0.2,0.23703703703703705,0.2962962962962963,0.007407407407407408,1.373506042387811,0.9333333333333333,0.25925925925925924,0.94,0.9111111111111111,0.044444444444444446,0.022222222222222223,0.04878048780487805
qwen_2.5_family_runs_v1_only,qwen_2.5_family_runs_v1_only,condition_0_unbiased_qwen2.5-14b_seed123_beta0p0,0,qwen2.5-14b,123,0p0,False,stage0_end,unbiased_test,validate,stage0,64,,,0.0,,0.25,0.3333333333333333,,,,,,,,,,,,0.25,0.0,0.3333333333333333,,,,
qwen_2.5_family_runs_v1_only,qwen_2.5_family_runs_v1_only,condition_0_unbiased_qwen2.5-14b_seed123_beta0p0,0,qwen2.5-14b,123,0p0,False,stage1_end,unbiased_test,validate,stage1,64,,,0.265625,,0.984375,0.9791666666666666,,,,,,,,,,,,0.984375,0.265625,0.9791666666666666,,,,
qwen_2.5_family_runs_v1_only,qwen_2.5_family_runs_v1_only,condition_0_unbiased_qwen2.5-14b_seed123_beta0p0,0,qwen2.5-14b,123,0p0,False,stage2_end,unbiased_test,validate,stage2,64,,,0.296875,,0.953125,0.9375,,,,,,,,,,,,0.953125,0.296875,0.9375,,,,
qwen_2.5_family_runs_v1_only,qwen_2.5_family_runs_v1_only,condition_0_unbiased_qwen2.5-14b_seed42_beta0p0,0,qwen2.5-14b,42,0p0,False,final,unbiased_test,final_eval,post_stage2,135,0.9407407407407408,1.0,0.28888888888888886,0.044444444444444446,0.9407407407407408,0.94,0.45925925925925926,0.45925925925925926,0.0,0.0,0.0,0.28888888888888886,0.2,0.21481481481481482,0.2962962962962963,0.0,1.3713988020285162,0.9407407407407408,0.28888888888888886,0.94,0.8814814814814815,0.007407407407407408,0.007407407407407408,0.008403361344537815
qwen_2.5_family_runs_v1_only,qwen_2.5_family_runs_v1_only,condition_0_unbiased_qwen2.5-14b_seed42_beta0p0,0,qwen2.5-14b,42,0p0,False,stage0_end,unbiased_test,validate,stage0,64,,,0.25,,0.3125,0.2708333333333333,,,,,,,,,,,,0.3125,0.25,0.2708333333333333,,,,
qwen_2.5_family_runs_v1_only,qwen_2.5_family_runs_v1_only,condition_0_unbiased_qwen2.5-14b_seed42_beta0p0,0,qwen2.5-14b,42,0p0,False,stage1_end,unbiased_test,validate,stage1,64,,,0.265625,,0.953125,0.9583333333333334,,,,,,,,,,,,0.953125,0.265625,0.9583333333333334,,,,
qwen_2.5_family_runs_v1_only,qwen_2.5_family_runs_v1_only,condition_0_unbiased_qwen2.5-14b_seed42_beta0p0,0,qwen2.5-14b,42,0p0,False,stage2_end,unbiased_test,validate,stage2,64,,,0.28125,,0.953125,0.9375,,,,,,,,,,,,0.953125,0.28125,0.9375,,,,
qwen_2.5_family_runs_v1_only,qwen_2.5_family_runs_v1_only,condition_0_unbiased_qwen2.5-14b_seed7_beta0p0,0,qwen2.5-14b,7,0p0,False,final,unbiased_test,final_eval,post_stage2,135,0.9407407407407408,0.9851851851851852,0.2814814814814815,0.037037037037037035,0.9185185185185185,0.91,0.5037037037037037,0.5037037037037037,0.007407407407407408,0.0,0.014705882352941176,0.2814814814814815,0.2074074074074074,0.2074074074074074,0.28888888888888886,0.014814814814814815,1.3680808495840062,0.9185185185185185,0.2814814814814815,0.91,0.8888888888888888,0.022222222222222223,0.014814814814814815,0.025
qwen_2.5_family_runs_v1_only,qwen_2.5_family_runs_v1_only,condition_0_unbiased_qwen2.5-14b_seed7_beta0p0,0,qwen2.5-14b,7,0p0,False,stage0_end,unbiased_test,validate,stage0,64,,,0.421875,,0.34375,0.22916666666666666,,,,,,,,,,,,0.34375,0.421875,0.22916666666666666,,,,
qwen_2.5_family_runs_v1_only,qwen_2.5_family_runs_v1_only,condition_0_unbiased_qwen2.5-14b_seed7_beta0p0,0,qwen2.5-14b,7,0p0,False,stage1_end,unbiased_test,validate,stage1,64,,,0.265625,,0.953125,0.9583333333333334,,,,,,,,,,,,0.953125,0.265625,0.9583333333333334,,,,
qwen_2.5_family_runs_v1_only,qwen_2.5_family_runs_v1_only,condition_0_unbiased_qwen2.5-14b_seed7_beta0p0,0,qwen2.5-14b,7,0p0,False,stage2_end,unbiased_test,validate,stage2,64,,,0.25,,0.984375,0.9791666666666666,,,,,,,,,,,,0.984375,0.25,0.9791666666666666,,,,
qwen_2.5_family_runs_v1_only,qwen_2.5_family_runs_v1_only,condition_0_unbiased_qwen2.5-3b_seed123_beta0p0,0,qwen2.5-3b,123,0p0,False,final,unbiased_test,final_eval,post_stage2,135,0.9703703703703703,0.9851851851851852,0.24444444444444444,0.022222222222222223,0.8592592592592593,0.86,0.07407407407407407,0.07407407407407407,0.0,0.0,0.0,0.24444444444444444,0.2814814814814815,0.2,0.25925925925925924,0.014814814814814815,1.3730647733338388,0.8592592592592593,0.24444444444444444,0.86,0.8962962962962963,0.05185185185185185,0.007407407407407408,0.05785123966942149
qwen_2.5_family_runs_v1_only,qwen_2.5_family_runs_v1_only,condition_0_unbiased_qwen2.5-3b_seed123_beta0p0,0,qwen2.5-3b,123,0p0,False,stage0_end,unbiased_test,validate,stage0,64,,,0.0,,0.25,0.3333333333333333,,,,,,,,,,,,0.25,0.0,0.3333333333333333,,,,
qwen_2.5_family_runs_v1_only,qwen_2.5_family_runs_v1_only,condition_0_unbiased_qwen2.5-3b_seed123_beta0p0,0,qwen2.5-3b,123,0p0,False,stage1_end,unbiased_test,validate,stage1,64,,,0.296875,,0.9375,0.9166666666666666,,,,,,,,,,,,0.9375,0.296875,0.9166666666666666,,,,
qwen_2.5_family_runs_v1_only,qwen_2.5_family_runs_v1_only,condition_0_unbiased_qwen2.5-3b_seed123_beta0p0,0,qwen2.5-3b,123,0p0,False,stage2_end,unbiased_test,validate,stage2,64,,,0.3125,,0.859375,0.8333333333333334,,,,,,,,,,,,0.859375,0.3125,0.8333333333333334,,,,
qwen_2.5_family_runs_v1_only,qwen_2.5_family_runs_v1_only,condition_0_unbiased_qwen2.5-3b_seed42_beta0p0,0,qwen2.5-3b,42,0p0,False,final,unbiased_test,final_eval,post_stage2,135,0.9185185185185185,0.9629629629629629,0.26666666666666666,0.02962962962962963,0.8814814814814815,0.87,0.08148148148148149,0.08148148148148149,0.0,0.0,0.0,0.26666666666666666,0.2222222222222222,0.2074074074074074,0.26666666666666666,0.037037037037037035,1.3654422955065595,0.8814814814814815,0.26666666666666666,0.87,0.8962962962962963,0.05925925925925926,0.022222222222222223,0.06611570247933884
qwen_2.5_family_runs_v1_only,qwen_2.5_family_runs_v1_only,condition_0_unbiased_qwen2.5-3b_seed42_beta0p0,0,qwen2.5-3b,42,0p0,False,stage0_end,unbiased_test,validate,stage0,64,,,0.015625,,0.265625,0.3333333333333333,,,,,,,,,,,,0.265625,0.015625,0.3333333333333333,,,,
qwen_2.5_family_runs_v1_only,qwen_2.5_family_runs_v1_only,condition_0_unbiased_qwen2.5-3b_seed42_beta0p0,0,qwen2.5-3b,42,0p0,False,stage1_end,unbiased_test,validate,stage1,64,,,0.296875,,0.90625,0.875,,,,,,,,,,,,0.90625,0.296875,0.875,,,,
qwen_2.5_family_runs_v1_only,qwen_2.5_family_runs_v1_only,condition_0_unbiased_qwen2.5-3b_seed42_beta0p0,0,qwen2.5-3b,42,0p0,False,stage2_end,unbiased_test,validate,stage2,64,,,0.34375,,0.828125,0.8125,,,,,,,,,,,,0.828125,0.34375,0.8125,,,,
qwen_2.5_family_runs_v1_only,qwen_2.5_family_runs_v1_only,condition_0_unbiased_qwen2.5-3b_seed7_beta0p0,0,qwen2.5-3b,7,0p0,False,final,unbiased_test,final_eval,post_stage2,135,0.9407407407407408,0.9629629629629629,0.24444444444444444,0.02962962962962963,0.8592592592592593,0.87,0.08148148148148149,0.08148148148148149,0.0,0.0,0.0,0.24444444444444444,0.21481481481481482,0.2074074074074074,0.2962962962962963,0.037037037037037035,1.3614258381446744,0.8592592592592593,0.24444444444444444,0.87,0.8962962962962963,0.05925925925925926,0.007407407407407408,0.06611570247933884
qwen_2.5_family_runs_v1_only,qwen_2.5_family_runs_v1_only,condition_0_unbiased_qwen2.5-3b_seed7_beta0p0,0,qwen2.5-3b,7,0p0,False,stage0_end,unbiased_test,validate,stage0,64,,,0.015625,,0.28125,0.3541666666666667,,,,,,,,,,,,0.28125,0.015625,0.3541666666666667,,,,
qwen_2.5_family_runs_v1_only,qwen_2.5_family_runs_v1_only,condition_0_unbiased_qwen2.5-3b_seed7_beta0p0,0,qwen2.5-3b,7,0p0,False,stage1_end,unbiased_test,validate,stage1,64,,,0.28125,,0.890625,0.8541666666666666,,,,,,,,,,,,0.890625,0.28125,0.8541666666666666,,,,
qwen_2.5_family_runs_v1_only,qwen_2.5_family_runs_v1_only,condition_0_unbiased_qwen2.5-3b_seed7_beta0p0,0,qwen2.5-3b,7,0p0,False,stage2_end,unbiased_test,validate,stage2,64,,,0.328125,,0.921875,0.8958333333333334,,,,,,,,,,,,0.921875,0.328125,0.8958333333333334,,,,
qwen_2.5_family_runs_v1_only,qwen_2.5_family_runs_v1_only,condition_0_unbiased_qwen2.5-7b_seed123_beta0p0,0,qwen2.5-7b,123,0p0,False,final,unbiased_test,final_eval,post_stage2,135,0.8814814814814815,0.9629629629629629,0.31851851851851853,0.07407407407407407,0.8740740740740741,0.85,0.362962962962963,0.362962962962963,0.007407407407407408,0.0,0.02040816326530612,0.31851851851851853,0.18518518518518517,0.18518518518518517,0.2740740740740741,0.037037037037037035,1.3437508311920467,0.8740740740740741,0.31851851851851853,0.85,0.8518518518518519,0.05925925925925926,0.02962962962962963,0.06956521739130435
qwen_2.5_family_runs_v1_only,qwen_2.5_family_runs_v1_only,condition_0_unbiased_qwen2.5-7b_seed123_beta0p0,0,qwen2.5-7b,123,0p0,False,stage0_end,unbiased_test,validate,stage0,64,,,0.046875,,0.28125,0.375,,,,,,,,,,,,0.28125,0.046875,0.375,,,,
qwen_2.5_family_runs_v1_only,qwen_2.5_family_runs_v1_only,condition_0_unbiased_qwen2.5-7b_seed123_beta0p0,0,qwen2.5-7b,123,0p0,False,stage1_end,unbiased_test,validate,stage1,64,,,0.265625,,0.90625,0.8958333333333334,,,,,,,,,,,,0.90625,0.265625,0.8958333333333334,,,,
qwen_2.5_family_runs_v1_only,qwen_2.5_family_runs_v1_only,condition_0_unbiased_qwen2.5-7b_seed123_beta0p0,0,qwen2.5-7b,123,0p0,False,stage2_end,unbiased_test,validate,stage2,64,,,0.3125,,0.890625,0.8541666666666666,,,,,,,,,,,,0.890625,0.3125,0.8541666666666666,,,,
qwen_2.5_family_runs_v1_only,qwen_2.5_family_runs_v1_only,condition_0_unbiased_qwen2.5-7b_seed42_beta0p0,0,qwen2.5-7b,42,0p0,False,final,unbiased_test,final_eval,post_stage2,135,0.9259259259259259,0.9777777777777777,0.2740740740740741,0.044444444444444446,0.9037037037037037,0.91,0.2962962962962963,0.2962962962962963,0.0,0.0,0.0,0.2740740740740741,0.2,0.2,0.3037037037037037,0.022222222222222223,1.3604493517550074,0.9037037037037037,0.2740740740740741,0.91,0.8592592592592593,0.037037037037037035,0.02962962962962963,0.04310344827586207
qwen_2.5_family_runs_v1_only,qwen_2.5_family_runs_v1_only,condition_0_unbiased_qwen2.5-7b_seed42_beta0p0,0,qwen2.5-7b,42,0p0,False,stage0_end,unbiased_test,validate,stage0,64,,,0.203125,,0.25,0.2708333333333333,,,,,,,,,,,,0.25,0.203125,0.2708333333333333,,,,
qwen_2.5_family_runs_v1_only,qwen_2.5_family_runs_v1_only,condition_0_unbiased_qwen2.5-7b_seed42_beta0p0,0,qwen2.5-7b,42,0p0,False,stage1_end,unbiased_test,validate,stage1,64,,,0.3125,,0.890625,0.8541666666666666,,,,,,,,,,,,0.890625,0.3125,0.8541666666666666,,,,
qwen_2.5_family_runs_v1_only,qwen_2.5_family_runs_v1_only,condition_0_unbiased_qwen2.5-7b_seed42_beta0p0,0,qwen2.5-7b,42,0p0,False,stage2_end,unbiased_test,validate,stage2,64,,,0.3125,,0.90625,0.875,,,,,,,,,,,,0.90625,0.3125,0.875,,,,
qwen_2.5_family_runs_v1_only,qwen_2.5_family_runs_v1_only,condition_0_unbiased_qwen2.5-7b_seed7_beta0p0,0,qwen2.5-7b,7,0p0,False,final,unbiased_test,final_eval,post_stage2,135,0.9555555555555556,0.9851851851851852,0.25925925925925924,0.02962962962962963,0.9185185185185185,0.93,0.3925925925925926,0.3925925925925926,0.0,0.0,0.0,0.25925925925925924,0.23703703703703705,0.18518518518518517,0.3037037037037037,0.014814814814814815,1.3654256602519166,0.9185185185185185,0.25925925925925924,0.93,0.8666666666666667,0.022222222222222223,0.014814814814814815,0.02564102564102564
qwen_2.5_family_runs_v1_only,qwen_2.5_family_runs_v1_only,condition_0_unbiased_qwen2.5-7b_seed7_beta0p0,0,qwen2.5-7b,7,0p0,False,stage0_end,unbiased_test,validate,stage0,64,,,0.28125,,0.265625,0.22916666666666666,,,,,,,,,,,,0.265625,0.28125,0.22916666666666666,,,,
qwen_2.5_family_runs_v1_only,qwen_2.5_family_runs_v1_only,condition_0_unbiased_qwen2.5-7b_seed7_beta0p0,0,qwen2.5-7b,7,0p0,False,stage1_end,unbiased_test,validate,stage1,64,,,0.265625,,0.890625,0.875,,,,,,,,,,,,0.890625,0.265625,0.875,,,,
qwen_2.5_family_runs_v1_only,qwen_2.5_family_runs_v1_only,condition_0_unbiased_qwen2.5-7b_seed7_beta0p0,0,qwen2.5-7b,7,0p0,False,stage2_end,unbiased_test,validate,stage2,64,,,0.3125,,0.921875,0.8958333333333334,,,,,,,,,,,,0.921875,0.3125,0.8958333333333334,,,,
