model_name,seed,global_step,source,validate_a_rate,validate_accuracy,validate_not_a_accuracy,train_a_rate,train_accuracy,train_minus_test_a_rate
qwen2.5-1.5b,123,20,recovery_history,0.984375,0.265625,0.020833333333333332,0.9375,0.21875,-0.046875
qwen2.5-1.5b,123,30,recovery_history,0.984375,0.265625,0.020833333333333332,0.96875,0.21875,-0.015625
qwen2.5-1.5b,123,40,recovery_history,0.984375,0.25,0.0,0.96875,0.21875,-0.015625
qwen2.5-1.5b,123,50,recovery_history,1.0,0.25,0.0,0.96875,0.21875,-0.03125
qwen2.5-1.5b,123,60,recovery_history,0.953125,0.265625,0.041666666666666664,1.0,0.25,0.046875
qwen2.5-1.5b,123,70,recovery_history,1.0,0.25,0.0,1.0,0.25,0.0
qwen2.5-1.5b,123,80,recovery_history,0.984375,0.265625,0.020833333333333332,1.0,0.25,0.015625
qwen2.5-1.5b,123,90,recovery_history,0.96875,0.28125,0.041666666666666664,1.0,0.25,0.03125
qwen2.5-1.5b,123,100,recovery_history,1.0,0.25,0.0,1.0,0.25,0.0
qwen2.5-1.5b,123,110,recovery_history,1.0,0.25,0.0,0.96875,0.28125,-0.03125
qwen2.5-1.5b,123,120,recovery_history,1.0,0.25,0.0,1.0,0.25,0.0
qwen2.5-1.5b,123,130,recovery_history,1.0,0.25,0.0,1.0,0.25,0.0
qwen2.5-1.5b,123,140,recovery_history,1.0,0.25,0.0,1.0,0.25,0.0
qwen2.5-1.5b,123,150,recovery_history,1.0,0.25,0.0,1.0,0.25,0.0
qwen2.5-1.5b,123,160,recovery_history,0.984375,0.25,0.0,1.0,0.25,0.015625
qwen2.5-1.5b,123,170,recovery_history,1.0,0.25,0.0,1.0,0.25,0.0
qwen2.5-1.5b,123,180,recovery_history,1.0,0.25,0.0,1.0,0.25,0.0
qwen2.5-1.5b,123,190,recovery_history,1.0,0.25,0.0,1.0,0.25,0.0
qwen2.5-1.5b,123,200,recovery_history,1.0,0.25,0.0,1.0,0.25,0.0
qwen2.5-1.5b,123,final,final_eval_after_recovery,0.9925925925925926,0.25925925925925924,0.0,,,
qwen2.5-3b,42,0,pre_resume,0.953125,0.296875,0.0625,,,
qwen2.5-3b,42,10,recovery_history,0.90625,0.34375,0.125,0.84375,0.40625,-0.0625
qwen2.5-3b,42,20,recovery_history,0.828125,0.390625,0.1875,0.71875,0.4375,-0.109375
qwen2.5-3b,42,30,recovery_history,0.515625,0.59375,0.5,0.5,0.625,-0.015625
qwen2.5-3b,42,40,recovery_history,0.375,0.75,0.6875,0.46875,0.78125,0.09375
qwen2.5-3b,42,50,recovery_history,0.390625,0.796875,0.75,0.46875,0.71875,0.078125
qwen2.5-3b,42,60,recovery_history,0.34375,0.734375,0.7083333333333334,0.28125,0.875,-0.0625
qwen2.5-3b,42,70,recovery_history,0.34375,0.765625,0.75,0.1875,0.8125,-0.15625
qwen2.5-3b,42,80,recovery_history,0.390625,0.78125,0.7291666666666666,0.28125,0.84375,-0.109375
qwen2.5-3b,42,90,recovery_history,0.359375,0.78125,0.75,0.28125,0.875,-0.078125
qwen2.5-3b,42,100,recovery_history,0.296875,0.765625,0.75,0.21875,0.96875,-0.078125
qwen2.5-3b,42,110,recovery_history,0.34375,0.796875,0.75,0.21875,0.90625,-0.125
qwen2.5-3b,42,120,recovery_history,0.375,0.78125,0.75,0.21875,0.9375,-0.15625
qwen2.5-3b,42,130,recovery_history,0.34375,0.84375,0.8125,0.21875,0.90625,-0.125
qwen2.5-3b,42,140,recovery_history,0.3125,0.8125,0.8125,0.25,0.96875,-0.0625
qwen2.5-3b,42,150,recovery_history,0.34375,0.796875,0.75,0.3125,0.90625,-0.03125
qwen2.5-3b,42,160,recovery_history,0.28125,0.8125,0.7916666666666666,0.3125,0.875,0.03125
qwen2.5-3b,42,170,recovery_history,0.296875,0.8125,0.8125,0.28125,0.96875,-0.015625
qwen2.5-3b,42,180,recovery_history,0.34375,0.84375,0.8125,0.25,1.0,-0.09375
qwen2.5-3b,42,190,recovery_history,0.28125,0.796875,0.7916666666666666,0.21875,0.96875,-0.0625
qwen2.5-3b,42,200,recovery_history,0.3125,0.796875,0.7708333333333334,0.25,0.9375,-0.0625
qwen2.5-3b,42,final,final_eval_after_recovery,0.2814814814814815,0.8740740740740741,0.87,,,
qwen2.5-7b,7,0,pre_resume,0.28125,0.921875,0.8958333333333334,,,
qwen2.5-7b,7,10,recovery_history,0.296875,0.953125,0.9375,0.25,0.96875,-0.046875
qwen2.5-7b,7,20,recovery_history,0.25,0.96875,0.9791666666666666,0.25,0.96875,0.0
qwen2.5-7b,7,30,recovery_history,0.265625,0.890625,0.875,0.28125,0.9375,0.015625
qwen2.5-7b,7,40,recovery_history,0.296875,0.875,0.8541666666666666,0.25,1.0,-0.046875
qwen2.5-7b,7,50,recovery_history,0.234375,0.9375,0.9375,0.25,0.96875,0.015625
qwen2.5-7b,7,60,recovery_history,0.28125,0.921875,0.9166666666666666,0.21875,0.9375,-0.0625
qwen2.5-7b,7,70,recovery_history,0.265625,0.9375,0.9166666666666666,0.21875,0.9375,-0.046875
qwen2.5-7b,7,80,recovery_history,0.25,0.921875,0.9166666666666666,0.34375,0.875,0.09375
qwen2.5-7b,7,90,recovery_history,0.3125,0.9375,0.9166666666666666,0.28125,0.875,-0.03125
qwen2.5-7b,7,100,recovery_history,0.296875,0.9375,0.9166666666666666,0.34375,0.90625,0.046875
qwen2.5-7b,7,110,recovery_history,0.265625,0.984375,0.9791666666666666,0.25,0.96875,-0.015625
qwen2.5-7b,7,120,recovery_history,0.265625,0.984375,0.9791666666666666,0.21875,0.9375,-0.046875
qwen2.5-7b,7,130,recovery_history,0.265625,0.984375,0.9791666666666666,0.21875,0.9375,-0.046875
qwen2.5-7b,7,140,recovery_history,0.28125,0.9375,0.9375,0.21875,0.9375,-0.0625
qwen2.5-7b,7,150,recovery_history,0.25,0.953125,0.9583333333333334,0.25,0.90625,0.0
qwen2.5-7b,7,160,recovery_history,0.234375,0.9375,0.9583333333333334,0.25,0.96875,0.015625
qwen2.5-7b,7,170,recovery_history,0.265625,0.984375,0.9791666666666666,0.21875,0.9375,-0.046875
qwen2.5-7b,7,180,recovery_history,0.265625,0.953125,0.9583333333333334,0.25,0.96875,-0.015625
qwen2.5-7b,7,190,recovery_history,0.265625,0.984375,0.9791666666666666,0.21875,0.96875,-0.046875
qwen2.5-7b,7,200,recovery_history,0.265625,0.984375,0.9791666666666666,0.21875,0.9375,-0.046875
qwen2.5-7b,7,final,final_eval_after_recovery,0.2518518518518518,0.8888888888888888,0.89,,,
qwen2.5-7b,42,0,pre_resume,0.328125,0.890625,0.8541666666666666,,,
qwen2.5-7b,42,10,recovery_history,0.28125,0.9375,0.9166666666666666,0.25,1.0,-0.03125
qwen2.5-7b,42,20,recovery_history,0.296875,0.921875,0.8958333333333334,0.25,1.0,-0.046875
qwen2.5-7b,42,30,recovery_history,0.328125,0.890625,0.8541666666666666,0.28125,0.9375,-0.046875
qwen2.5-7b,42,40,recovery_history,0.296875,0.921875,0.8958333333333334,0.25,1.0,-0.046875
qwen2.5-7b,42,50,recovery_history,0.296875,0.90625,0.8958333333333334,0.25,0.96875,-0.046875
qwen2.5-7b,42,60,recovery_history,0.296875,0.921875,0.8958333333333334,0.28125,0.9375,-0.015625
qwen2.5-7b,42,70,recovery_history,0.28125,0.9375,0.9166666666666666,0.25,0.9375,-0.03125
qwen2.5-7b,42,80,recovery_history,0.328125,0.90625,0.875,0.25,1.0,-0.078125
qwen2.5-7b,42,90,recovery_history,0.296875,0.890625,0.875,0.25,1.0,-0.046875
qwen2.5-7b,42,100,recovery_history,0.3125,0.9375,0.9166666666666666,0.21875,0.96875,-0.09375
qwen2.5-7b,42,110,recovery_history,0.328125,0.921875,0.8958333333333334,0.25,1.0,-0.078125
qwen2.5-7b,42,120,recovery_history,0.296875,0.9375,0.9166666666666666,0.3125,0.9375,0.015625
qwen2.5-7b,42,130,recovery_history,0.3125,0.828125,0.7916666666666666,0.25,1.0,-0.0625
qwen2.5-7b,42,140,recovery_history,0.3125,0.875,0.8333333333333334,0.25,1.0,-0.0625
qwen2.5-7b,42,150,recovery_history,0.28125,0.890625,0.875,0.25,1.0,-0.03125
qwen2.5-7b,42,160,recovery_history,0.28125,0.9375,0.9166666666666666,0.25,1.0,-0.03125
qwen2.5-7b,42,170,recovery_history,0.3125,0.890625,0.8541666666666666,0.25,1.0,-0.0625
qwen2.5-7b,42,180,recovery_history,0.3125,0.921875,0.8958333333333334,0.25,1.0,-0.0625
qwen2.5-7b,42,190,recovery_history,0.296875,0.875,0.8541666666666666,0.25,1.0,-0.046875
qwen2.5-7b,42,200,recovery_history,0.296875,0.90625,0.875,0.25,1.0,-0.046875
qwen2.5-7b,42,final,final_eval_after_recovery,0.26666666666666666,0.8962962962962963,0.91,,,
qwen2.5-7b,123,0,pre_resume,0.390625,0.828125,0.7708333333333334,,,
qwen2.5-7b,123,10,recovery_history,0.28125,0.9375,0.9166666666666666,0.25,0.9375,-0.03125
qwen2.5-7b,123,20,recovery_history,0.265625,0.9375,0.9375,0.28125,0.90625,0.015625
qwen2.5-7b,123,30,recovery_history,0.28125,0.96875,0.9583333333333334,0.28125,0.90625,0.0
qwen2.5-7b,123,40,recovery_history,0.265625,0.921875,0.9375,0.25,0.9375,-0.015625
qwen2.5-7b,123,50,recovery_history,0.265625,0.9375,0.9375,0.28125,0.90625,0.015625
qwen2.5-7b,123,60,recovery_history,0.28125,0.953125,0.9375,0.25,0.9375,-0.03125
qwen2.5-7b,123,70,recovery_history,0.265625,0.953125,0.9583333333333334,0.25,0.9375,-0.015625
qwen2.5-7b,123,80,recovery_history,0.265625,0.921875,0.9166666666666666,0.3125,0.875,0.046875
qwen2.5-7b,123,90,recovery_history,0.234375,0.9375,0.9583333333333334,0.28125,0.90625,0.046875
qwen2.5-7b,123,100,recovery_history,0.25,0.9375,0.9375,0.25,0.9375,0.0
qwen2.5-7b,123,110,recovery_history,0.25,0.984375,0.9791666666666666,0.25,0.9375,0.0
qwen2.5-7b,123,120,recovery_history,0.25,0.953125,0.9583333333333334,0.25,0.9375,0.0
qwen2.5-7b,123,130,recovery_history,0.265625,0.953125,0.9583333333333334,0.25,0.9375,-0.015625
qwen2.5-7b,123,140,recovery_history,0.265625,0.953125,0.9583333333333334,0.28125,0.96875,0.015625
qwen2.5-7b,123,150,recovery_history,0.25,0.984375,0.9791666666666666,0.25,1.0,0.0
qwen2.5-7b,123,160,recovery_history,0.25,0.953125,0.9583333333333334,0.3125,0.875,0.0625
qwen2.5-7b,123,170,recovery_history,0.28125,0.9375,0.9375,0.3125,0.9375,0.03125
qwen2.5-7b,123,180,recovery_history,0.265625,0.96875,0.9583333333333334,0.28125,0.96875,0.015625
qwen2.5-7b,123,190,recovery_history,0.28125,0.96875,0.9583333333333334,0.28125,0.96875,0.0
qwen2.5-7b,123,200,recovery_history,0.265625,0.96875,0.9583333333333334,0.28125,0.90625,0.015625
qwen2.5-7b,123,final,final_eval_after_recovery,0.23703703703703705,0.8962962962962963,0.92,,,
